Id,Title,Description,Download_link
8e32cfea42b946446199be4cc615a7b0,,,https://cf-st.sc-cdn.net/h/zOtr0SX2HuuwlrcCuUy7j.1034.IRZXSOY?mo=GjwaDRoAGgAyAQhIAlAuYAGiASoIiggSGAoWIAFKEgoNmgFLSUg_STY6Ojk9PhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
336195f09105963e7741b1f79f25be81,,1-3 brothers smiling face with tearsmiling face with tearsmiling face with tear,https://cf-st.sc-cdn.net/d/4qwS3peTxUwjhv8dS3u3d.1034.IRZXSOY?mo=GqoBGg0aABoAMgEESAJQLmABogGXAQiKCBKEAQqBASABSn0KeKUBJjlQZEFDODlWJzs2NisyOjE2QTgrMjY3NDAxQTY3Ni04NjUoMUQ3MDI3OyswMDZALzk0NC86NC8xRDowMjE6Mi8wRi84OC46NDAwMkY1MjQsNjE9MC8_NzMwOC46LjErVik5MDgwNC8wRDM3NDUxOTUrMkUyMhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
2d25a51244822cd3304141ef237a9861,,Me in the spider verse ,https://cf-st.sc-cdn.net/d/9oRrqznQg0rUgxR3agvGp.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKMw8PDhAQEQ8OCRD0AyILEgAqB0lSWlhTT1k%3D&uc=46
1a6711e30dc9f8ee30adde010bcc8848,,,https://cf-st.sc-cdn.net/d/DoLcWBv29Xy7lPRkJnx7W.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIBVAuYAGiAS8IiggSHQobIAFKFwoSugE-NUdUPi4vMDw8NTQzMzRREPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
f26dbbdd22ca3461b5661433d59ccbbe,,@boxingarmy ,https://bolt-gcdn.sc-cdn.net/y/MKmevGrrcKn5U5DC2SQpc.1034.IRZXSOY?mo=GmwaDRoAGgAyAXhIA1AuYAGiAVoIiggSSApGIAFKGQoUckNERURBTTs-OzozRjdCODQ4MTYQ9ANaAxCpYloHCI8aEIHJHloHCJYpEKXELVoHCIkwEPDKM1oHCMw4EMnMOyILEgAqB0lSWlhTT1k%3D&uc=46
2ebbaca245dfb8bb4c52e07f48dbe4e8, fml  spotlight  fail  omg ,FML,https://cf-st.sc-cdn.net/d/Wokk43BhZjfsbylSSpQWJ.1034.IRZXSOY?mo=Gm0aDRoAGgAyAQRIAlAuYAGiAVsIiggSSQpHIAFKIgodhQFgQUs7MDgqK0Y1UC8zHjoyLzseST02UC8uMTYQ9ANaBBCdgQFaBwjVGBDTkB5aBwiINBCl2DZaBwiXUBCc7EoiCxIAKgdJUlpYU09Z&uc=46
336f1d622bb13c583ef0b6ddc17e41e7, prank,,https://cf-st.sc-cdn.net/d/dJc0eUqAKwujVhlzNTXXE.1034.IRZXSOY?mo=Gk8aDRoAGgAyAQRIA1AuYAGiAT0IiggSKwopIAFKFwoSRioxMSs5SFBbSEE5LEY-OlJCEPQDWgMQvlZaBwjhQBD_lz8iCxIAKgdJUlpYU09Z&uc=46
5ccb6edf138fe457f6746d1660ba5aee,Golfing!!  golf  golfing  golfer  lagolf  offwhite  jordan  jordanbrand  fashion  sneakers  florida  southflorida ,Morning drills sparkles,https://cf-st.sc-cdn.net/d/brwq5TquPPePoMxi0QXAg.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIA1AuYAGiATEIiggSHwodIAFKGQoURBYWFRQUFRUUFBUaGBkbHjoXFxIQ9AMiCxIAKgdJUlpYU09Z&uc=46
01d5abf44d5d6263e12d6e2229e5ed79,,,https://cf-st.sc-cdn.net/d/BdDn4QZrPAWWpNtB2obmd.1034.IRZXSOY?mo=Gm8aDRoAGgAyAQRIAlAuYAGiAV0IiggSSwpJIAFKRQpAZjIvJx8hKSMhMR0mICkmJSEkKS0cLB0kMSwkMzUqNiQgIx4VFS1FLyYjGiQgIyEhMysoNB0pHB0bOB0bIicjLBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
f2649d87f665c95b93d0e0cea4dc77b7, keepitoscar  wisconsin  Madison,,https://cf-st.sc-cdn.net/d/zS46ehirmVuDK8hfE5MS6.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIAlAuYAGiATEIiggSHwodIAFKGQoURhs4MSI6Sms9RT0sKx9CMVd0S1MQ9AMiCxIAKgdJUlpYU09Z&uc=46
cdede586f4da455b18369ec87a0e6f72, spotlightviral  spotlightoftheday,,https://cf-st.sc-cdn.net/a/HpBnAM1P7RDpxk5w3dGvr.1034.IRZXSOY?mo=GkMaDRoAGgAyAQFIAlAuYAGiATEIiggSHwodIAFKFAoPQSApLiw9TWVNPzQxK0EpEPQDWgMQ2UoiCxIAKgdJUlpYU09Z&uc=46
4e6307ea577e2a80f12722ce7e452c3a,,,https://cf-st.sc-cdn.net/d/5WiOssPnWaR4DQaqtThFV.1034.IRZXSOY?mo=GlIaDRoAGgAyAQRIAlAuYAGiAUAIiggSLgosIAFKGgoVNBEVEhwZFh8YGC8eGxkdFCYSGBkWEPQDWgMQ5GZaBwjhQBCZ7BsiCxIAKgdJUlpYU09Z&uc=46
77e30f7060f7bd1ac8e283526e93bc6e,It should be Mother’s Day every day red heart  mothersday  kindness  flowers  explore ,I asked this monther to tie my shoe… | She was super nice and helped me… | I had a surprise for her… | Her reaction was priceless… | She was so happyred heart,https://cf-st.sc-cdn.net/d/MBiOjqES8Hb6ZWhg3ZXWl.1034.IRZXSOY?mo=GtoBGg0aABoAMgEESAJQLmABogHHAQiKCBK0AQqxASABSlYKUdEBPk0yQjE5RiMcdywzJy0oKWgoOTUvJjEuLSxwMCoiKCFwMSo2MzMzNC5bKyo0MDcwLSgqZDIsNjMwOC0cKnQlMy41OSsrL1RLIChXJSYwKhD0A1oEEJHeAloHCIIfEL2UJVoHCOBEEKO5RFoHCNVqEMnbZFoICKuBARCUyHdaCQigpwEQvp6ZAVoJCP7MARC5tLcBWgkI3PIBELqu1wFaCQjRmAIQ4o74ASILEgAqB0lSWlhTT1k%3D&uc=46
4efadb5eef8044e6e460eb5678bbbb43, arabs  funnyvideos  spotlightviral  spotlightoftheday ,Every Arab household after using paper towels face with tears of joy,https://cf-st.sc-cdn.net/d/JTkDVfUtGTTBTYcPkJSSP.1034.IRZXSOY?mo=Gr8BGg0aABoAMgEESAJQLmABogGsAQiKCBKZAQqWASABSkgKQ08TGBsTEh0fFysjGB8aHB0jISMyJSQgJiIkIB4rHxwtLyonLysmMiQgIioxGh0aGzAdHh8XGigZGCwVGxghGBYVJD0Q9ANaBBCZqgJaBwivJRCDqhFaBwiNSxD_8iRaBwjqcBDtpzpaCAjIlgEQlJZTWggI1LwBELWvaFoICLLiARCBynpaCQiQiAIQ9uSOASILEgAqB0lSWlhTT1k%3D&uc=46
8390581676c406405304c7e458d97e65,facts tho,every boy in math class*,https://cf-st.sc-cdn.net/d/rT7aXkCYA7Cr4HqmYpx1W.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKVSMiKCMiICskHRD0AyILEgAqB0lSWlhTT1k%3D&uc=46
db232f8531180fa42fdd366a2bb2d800,,THIS IS WHY CANES IS SO GOOD,https://cf-st.sc-cdn.net/d/7ef6vwP483fLxtPpv2IVo.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIBFAuYAGiAS8IiggSHQobIAFKEgoNWiw4MSMnJyccIyIhHRD0A1oDEJlEIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
19864ffdffa2e8f5c83068ec0a0a3840, spotlight  trending  stunt  viral  comedy ,WHAT WAS HE THINKING?!?exploding headgrinning face with sweat,https://cf-st.sc-cdn.net/d/KHkGIj8BL2jj9wygJLJAf.1034.IRZXSOY?mo=GkIaDRoAGgAyAQRIAlAuYAGiATAIiggSHgocIAFKGAoTnQFJSEM5MTpFOjMqOjdUPDA0OxD0AyILEgAqB0lSWlhTT1k%3D&uc=46
ee7828484247cd93f6f89d3325fb93df,Markiert jmd der das sein könnteface with tears of joy  jonathanundalina  freundin  couple  witzig  lustig  comedy  humor  beziehung  couplegoals  freund  beziehungen  liebe  verli,,https://cf-st.sc-cdn.net/d/G7mztK36cDMH53QxEUpMz.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIAlAuYAGiATEIiggSHwodIAFKGQoUUyUnISYnLjE0NTNCOzk7REoyJhIQ9AMiCxIAKgdJUlpYU09Z&uc=46
9ad52589190ae490cdc46c80d6355bb3, spotlight  spotlightviral  spotlightoftheday  snapchat  snapchatviral ,,https://bolt-gcdn.sc-cdn.net/y/KdrQit2q87irLDQ2Wtojl.1034.IRZXSOY?mo=GncaDRoAGgAyAXhIBFAuYAGiAWUIiggSUwpRIAFKTQpIWxweJCM3OCsfTjQbHCEVIhcVLiggFi4WIBshITojFRwkGRkgFBQ_REM9QxkWFB0tIi4WEBISETIUFh4ZLxQdEi0VECUXMzgjEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
731f2a54ca3ce705465de3a584a79428,Starting e-commerce business with  artificalintelligence,,https://cf-st.sc-cdn.net/d/q2qF8Ap71xAqFUL7RLWnE.1034.IRZXSOY?mo=GqQBGg0aABoAMgEESAJQLmABogGRAQiKCBJ_Cn0gAUp5CnSCASQkJSIuIyk2PCwmLzsaGCklJTcYGyggHRUdFRowHCsgJSInJRwmNyYjGCAaGhUdIDMdICwxLR8uLxgzGBwiHBodFTUiPCEcGB4bHBocHjMUPCksNjEsJCtDITEuLisfNC8uSycuOx4tLCwqIS4lFC4fEhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
5698a7d7b997c94e138141afab4acef4,First place well deserved sparklessparklessparklesred heartred heartred heart anime  animespotlight  animefan  animelover  animecharacters,Most popular anime characters (according to MyAnimeList)  | Part 2,https://cf-st.sc-cdn.net/d/iwtHbGMP6gpHNAOLj1ESP.1034.IRZXSOY?mo=GmgaDRoAGgAyAQRIAlAuYAGiAVYIiggSRApCIAFKHQoYTSclIx0fGjYrMCAZIhsvKDMpLiIdKDkzEPQDWgQQ7qYBWgcIphwQ6JwRWgcIoDAQkYceWgcIsUYQwOkrIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
42bf8151078852afd8d1f538640aa752,,,https://cf-st.sc-cdn.net/d/UxbMD53n5HQJmfuUmhAOH.1034.IRZXSOY?mo=GnYaDRoAGgAyAQRIA1AuYAGiAWQIiggSUgpQIAFKGgoVc04_Q0VBRz83NCo1f1NZOz5FWCIHEPQDWgMQ6mNaBwjyLRDzvC9aBwjZNRD2uDtaBwidPBCKsERaBwimQxDl6ktaBwiwShCK0VMiCxIAKgdJUlpYU09Z&uc=46
fe8cafd7cc090989197ca611812d5868,She Ra x Wonder Woman Transition w/ @athena cos speaker high volume @malibubabie   shera  spop  wonderwoman  cosplay  cosplayers  sheracosplay  wonderwomancosplay,,https://cf-st.sc-cdn.net/a/i3gcAIpDReVdsx5CYxn5b.1034.IRZXSOY?mo=GkIaDRoAGgAyAQFIAlAuYAGiATAIiggSHgocIAFKGAoTSjk9Nj5GMHRHP0I9Mic2S1FQVhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
1ed6758fc9441cf26a3e282db319e88d,,,https://cf-st.sc-cdn.net/d/jkTGSpoIZTViGEhqoerPG.1034.IRZXSOY?mo=GlkaDRoAGgAyAQRIAlAuYAGiAUcIiggSNQozIAFKLwoqsQFLRkQ-QTtDNzU3PTdENDc2PTw5MTI6PDg6Oj45ODc3ODs4NDJJPTc3EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
d6d783bca798b8c4600a9c6641b69551,,,https://cf-st.sc-cdn.net/d/ZN1w4novxMyMnsGqdEZ7W.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIBFAuYAGiAScIiggSFQoTIAFKDwoKcz49QjM_ODw8QBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
0bff0710d6b1610135621930ff63f3f6,,,https://cf-st.sc-cdn.net/d/WDqjWQp8VvU8cd4mEBw0h.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMYCkmIx4yPD83OTQ1EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
61b27156173bcf685877db26a10c2a48,,,https://cf-st.sc-cdn.net/d/ocf2Tt9fien5whMSspfUl.1034.IRZXSOY?mo=GkAaDRoAGgAyAQRIAlAuYAGiAS4IiggSHAoaIAFKEQoMViUwJiUmJigkJx8XEPQDWgMQvj4iCxIAKgdJUlpYU09Z&uc=46
b10f8669d09614c68fb82cf74db3d9fd,,,https://cf-st.sc-cdn.net/d/KG7G2xyVleHjs0jmdAVHn.1034.IRZXSOY?mo=GkwaDRoAGgAyAQRIAlAuYAGiAToIiggSKAomIAFKFAoPpQFMSDM4PjY3NklGPzAvEPQDWgMQuEdaBwjRJhDfvSsiCxIAKgdJUlpYU09Z&uc=46
a025bff0b85ba7d94eb3e9512e091948,,,https://cf-st.sc-cdn.net/d/IRMtbW8gtjCVOvQwB8NAL.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIA1AuYAGiASgIiggSFgoUIAFKEAoLXSAuOSo2NDs3NjEQ9AMiCxIAKgdJUlpYU09Z&uc=46
5d931beeff58ccf70886b089266dac7b,,,https://cf-st.sc-cdn.net/d/5O8In6Kab6rmq1iltNcH9.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIAlAuYAGiASkIiggSFwoVIAFKEQoMZ0dfPkNVPiw2US88EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
dea28df45c4ed00a78d2a6aafbfad5bd,,,https://cf-st.sc-cdn.net/d/OZoGXrYQuDUy6d7EhZ8zz.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLPR4eGBIRFBQUEhYQ9AMiCxIAKgdJUlpYU09Z&uc=46
653f1f789f35cf6db64454cf6d053e13,Watch it pop smiling face with heart-eyes  satisfying  oddlysatisfying  oddlysatisfyingvideo  pearl ,Pearl pops collision ,https://cf-st.sc-cdn.net/d/F6Yz6WpcN8atkOhmyURQ2.1034.IRZXSOY?mo=GlEaDRoAGgAyAQRIA1AuYAGiAT8IiggSLQorIAFKGQoUZUApLjc5Ij1PPjtZOS8jIiQjIhgQ9ANaAxDxX1oHCM8uEIO8LSILEgAqB0lSWlhTT1k%3D&uc=46
97901a6b6425b6caf332349ce6cbff8b, boba,,https://cf-st.sc-cdn.net/d/bbEpOn45YpmnGTH7a8GK6.1034.IRZXSOY?mo=GkgaDRoAGgAyAQRIAlAuYAGiATYIiggSJAoiIAFKHgoZURkzKiUbIBkRNhEgISIlISMhHz8dJCsiHhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
e05c4ddd093ade57b15acb9e9ac2c79a, dating  couplegoals  relationshipgoals  spotlightviral  couplesofspotlight  love  relatable  spotlightoftheday  couplescomedy  funnyvideos,,https://bolt-gcdn.sc-cdn.net/y/hWoY2dALEm0x3jolDRnNp.1034.IRZXSOY?mo=GjoaDRoAGgAyAXhIAlAuYAGiASgIiggSFgoUIAFKEAoLSC4pLiciOTc6QDoQ9AMiCxIAKgdJUlpYU09Z&uc=46
b4bdcaf40e77abdd8760ae17c6bde301,,Throwback to our 1st viral video,https://cf-st.sc-cdn.net/d/nKbhVU7Mc3yR6DY3oHgIJ.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIAlAuYAGiAS0IiggSGwoZIAFKFQoQLg4MDA0LDAsODQwWFCYODBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
7b1ee1a77642feb2bbb38967d7f108bd,,She thought it was a photo,https://cf-st.sc-cdn.net/d/lixFJmmI4Rug34n75UXN7.1034.IRZXSOY?mo=GjwaDRoAGgAyAQRIAlAuYAGiASoIiggSGAoWIAFKEgoNbTdFRUU-NiopJSI3OBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
803cbc04abb33079edbd7847285ab66d,,I wish I had my convertible on the road.. | && I drive like this regularly crossed fingers,https://cf-st.sc-cdn.net/d/8M4FHJaeHQ2hENBWxsHvu.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKbFRVRkVOPjtBQRD0AyILEgAqB0lSWlhTT1k%3D&uc=46
351ca03f924dd636bffd175309952da7,,,https://bolt-gcdn.sc-cdn.net/y/P94HgJMiSNpqOoCbr8hjq.1034.IRZXSOY?mo=GjkaDRoAGgAyAXhIA1AuYAGiAScIiggSFQoTIAFKDwoKaTk_NjlFPjdIMhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
8d6b9bcaa0aeaa1b20f9db3c0c750f6d,,,https://bolt-gcdn.sc-cdn.net/y/k0M8iES6kXCn4ZBVvt2ez.1034.IRZXSOY?mo=GkEaDRoAGgAyAXhIAlAuYAGiAS8IiggSHQobIAFKFwoSfkBGREA4Qjw4MzZIQD8xLlAwEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
e7be07d17751cae097dad3d62b8d4859,,,https://cf-st.sc-cdn.net/d/9WKJnSfFbRW1zlYGqNzhu.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIAlAuYAGiAScIiggSFQoTIAFKDwoKMRwjKiUhGR0fHBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
d58be273da7b62a68f2eb6d12d4c95d2,Happy  NationalParanormalDay!  Goats  FunnyAnimals ,Anybody know a good goat exorcist?? goatcollisionsmiling face with horns,https://cf-st.sc-cdn.net/d/yqGVVl90fJ4cdh2ahFEyE.1034.IRZXSOY?mo=Gk8aDRoAGgAyAQRIAlAuYAGiAT0IiggSKwopIAFKJQogkwFLUEM6NTw5MUgwOEAyJjQ3KyhVQSgyKTg1JE81LTUQ9AMiCxIAKgdJUlpYU09Z&uc=46
3d8ce5eb03176820df8ec5c23f5d85eb,,,https://cf-st.sc-cdn.net/d/VkZoGnrYT3VcoTicyXcGg.1034.IRZXSOY?mo=GjsaDRoAGgAyAQRIA1AuYAGiASkIiggSFwoVIAFKEQoMswE3Q0NDL00tOTswEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
5ee3359e8a5a5e5fc109d3edda43c638, motivate  motivational  weight-loss,"I’m working on myself, what are you doing? smiling face with sunglasses",https://cf-st.sc-cdn.net/d/Iq3omoLLk7XrupH3lYP7t.1034.IRZXSOY?mo=GkQaDRoAGgAyAQRIA1AuYAGiATIIiggSIAoeIAFKGgoVUhgVGxkcHSQgGhgaEhISFEQVDxEPEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
8dc35b756be9291f5f76a1435fdfc326,مشاهدات الامارات مشاهدات قطر مشاهدات عمان مشاهدات السعودية مشاهدات مشاهدات ابوظبي مشاهدات قطر مشاهدات ,,https://cf-st.sc-cdn.net/d/FQ63EerUPF9Yx1fZdylMO.1034.IRZXSOY?mo=GkoaDRoAGgAyAQRIAlAuYAGiATgIiggSJgokIAFKIAobciYqOExFOzxKYEJFPCAxNDcwL1s2Pi0pLyYfEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
4d81c6498b71758848569fb2c8e66e94,San Francisco ,,https://cf-st.sc-cdn.net/d/UQDY7aPY8DfAxQvzNgYdT.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIA1AuYAGiAS0IiggSGwoZIAFKFQoQTxwhMlE-SE1YQks_N0ddHhD0AyILEgAqB0lSWlhTT1k%3D&uc=46
7c014425f46706466f4b393e572a0b64,Who is the winner 1st place medal comment below backhand index pointing down  king  crocodile  lion ,,https://cf-st.sc-cdn.net/d/nKF2VNXQQsoGAiPc9iLcj.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIAlAuYAGiATMIiggSIQofIAFKGwoWZigxNjAwLDEvTDIoLCwxODMxMEcrKxD0AyILEgAqB0lSWlhTT1k%3D&uc=46
b3e4536fa64314a1eb6be0a17ada6fb2,,,https://cf-st.sc-cdn.net/d/0oGLYlKTVeNqTAVPCMrAA.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQRIAlAuYAGiASwIiggSGgoYIAFKDwoKQCwrIxsrLSwdFxD0A1oDEPE2IgsSACoHSVJaWFNPWQ%3D%3D&uc=46
42a966dea4109a519b795037809b3f90,,,https://cf-st.sc-cdn.net/d/ZnlZ7urV0HsDQyHyQ6jEo.1034.IRZXSOY?mo=GlIaDRoAGgAyAQRIAlAuYAGiAUAIiggSLgosIAFKKAojkgE5RDxKOj80M2svNCw0LjYvLSpbMjA0KzIwLDBnKS8xMCYQ9AMiCxIAKgdJUlpYU09Z&uc=46
da11b51da585a24dee94a17be616817d,,Awesome cane white cane tip for the Snow,https://cf-st.sc-cdn.net/d/jMF1jgQ888gY5cPC1G3He.1034.IRZXSOY?mo=GlIaDRoAGgAyAQRIAlAuYAGiAUAIiggSLgosIAFKGgoVQicuUUxjS1Y-SDs-ODw5MFE0MSQqEPQDWgMQzWVaBwiPQRC4mUMiCxIAKgdJUlpYU09Z&uc=46
31b047ef7cd7a01fa49b7d65731c4b08,,Quote of the day face with steam from nose,https://cf-st.sc-cdn.net/d/YwasSTShkm13rJygcZiqM.1034.IRZXSOY?mo=Gj8aDRoAGgAyAQRIA1AuYAGiAS0IiggSGwoZIAFKEAoLWi08T1hTPzxFTjEQ9ANaAxDAOyILEgAqB0lSWlhTT1k%3D&uc=46
b12236d50109ec4dc8766b40f620c5ae,,Fuck off sign I'm from Detroit grinning squinting face,https://cf-st.sc-cdn.net/d/MNCcYiiTIBytuCovdyml9.1034.IRZXSOY?mo=GkMaDRoAGgAyAQRIAlAuYAGiATEIiggSHwodIAFKGQoUvQFRPzo_OTo4NDw6NC9CMztDMj4Q9AMiCxIAKgdJUlpYU09Z&uc=46
ebaf873f1cf040015ffbf541c5bcc1cb,+ Add Me! white heart  spotlight  spotlightviral  memes  reacts ,,https://cf-st.sc-cdn.net/d/8UzfdFL0epE5tDG1XpuVL.1034.IRZXSOY?mo=GkEaDRoAGgAyAQRIA1AuYAGiAS8IiggSHQobIAFKFwoSTSEdFhshJScrIyMfHjAsKEgrEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
7b6591f0f815f7b3b22058053b0eaa34,"Wenn ihr einen langweiligen Beruf habt, dann nutzt die überschüssige Zeit money-mouth facethumbs up medium-light skin tone",,https://cf-st.sc-cdn.net/d/mdwUJkPYaA7gN0wRd9EeN.1034.IRZXSOY?mo=Gk0aDRoAGgAyAQRIAlAuYAGiATsIiggSKQonIAFKIwoee3xcN0E8MzM7PzM0RzRKUC0sKCwqJyMzIjovOjYiEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
07768cf348bbe236b7477db3f7faf76a,,,https://cf-st.sc-cdn.net/d/DIWiKsLu9ghfeVP3LRlAt.1034.IRZXSOY?mo=GqkBGg0aABoAMgEESAJQLmABogGWAQiKCBKDAQqAASABSnwKd30UExkYFRMUGDgUGRgVEx4aGxQ5FRESEhMTExNAERIPFRYUEBYVOx0cHRUZHBggGzsaFhsbGR0aIDkeIBoZFh0aGyE6Gx0fGx0fHichPB4iICEeIiAbGDobIxoWHBwXFzUWFBwYHh0VJSxBHx0cHx0gHhsXOhAJEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
e4a43cdea342091cbfaa93972a7e8360,,Back to how we use to do it 10 years ago,https://cf-st.sc-cdn.net/d/gIcd0nbHkAeiMDFP2SeFs.1034.IRZXSOY?mo=GjgaDRoAGgAyAQRIAlAuYAGiASYIiggSFAoSIAFKDgoJanFDSj4lTUE-EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
9572c06673086872f81ab3e5eb0d5872,,WAIT FOR IT….skullface with tears of joy ITS WORTH IT,https://cf-st.sc-cdn.net/d/d5vG9ZTSa0vETz1XyVO0B.1034.IRZXSOY?mo=GjoaDRoAGgAyAQRIAlAuYAGiASgIiggSFgoUIAFKEAoLfDg4VEZJNzE1Jx0Q9AMiCxIAKgdJUlpYU09Z&uc=46
0de9810ef3ca4eb50c460647dfd203c7,,He pulled the blanket off me flushed faceface with tears of joyface with tears of joy xxx,https://cf-st.sc-cdn.net/d/gQI1vp7sbKOSvyhTdJr92.1034.IRZXSOY?mo=GlAaDRoAGgAyAQRIAlAuYAGiAT4IiggSLAoqIAFKJgohORcaFhQWGxcVHxUqMSUhKSYiLEAmGhQZFhQbIyYXHxweEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
38fbb148eacfd42b510e10e2f2851c95,,A lot of people have been saying this must be fake face with tears of joy,https://cf-st.sc-cdn.net/d/xHkvurFSYlSGunO3vE0m8.1034.IRZXSOY?mo=GkcaDRoAGgAyAQRIAlAuYAGiATUIiggSIwohIAFKHQoYkQE3ODUyLjEwNmdLQjw6Mi4tNy1aLDQ3EPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
654896ecf3236b79d10116aad04dddc5,,,https://cf-st.sc-cdn.net/d/JvElDG6FuTS5cWxHdrfaJ.1034.IRZXSOY?mo=Gj0aDRoAGgAyAQRIA1AuYAGiASsIiggSGQoXIAFKEwoOkQFKR0U-Qzw6ODQ8OTYQ9AMiCxIAKgdJUlpYU09Z&uc=46
3874dc922c72ac01c26d81186a99b253,,,https://cf-st.sc-cdn.net/d/UHcrmrn4EZ1ImRCHxX3ar.1034.IRZXSOY?mo=GkUaDRoAGgAyAQRIAlAuYAGiATMIiggSIQofIAFKGwoWQRIODREiOzIxJywQDQ4NFy8PDxMbHRD0AyILEgAqB0lSWlhTT1k%3D&uc=46
32959f70e180ec5079901e9b47757191,Weird af ,,https://cf-st.sc-cdn.net/h/9gFtf7mgpzoWKXo8JhBkk.1034.IRZXSOY?mo=GjkaDRoAGgAyAQhIA1AuYAGiAScIiggSFQoTIAFKDwoKYCk_KjAsKiYjMBD0AyILEgAqB0lSWlhTT1k%3D&uc=46
6d51530811b59c5da347d74963759d0f,,,https://cf-st.sc-cdn.net/d/LwzsdyCStXZEez058iPXr.1034.IRZXSOY?mo=GjkaDRoAGgAyAQRIA1AuYAGiAScIiggSFQoTIAFKDwoKTDU0PjErJykzKRD0AyILEgAqB0lSWlhTT1k%3D&uc=46
5d26136187e6a66d189478d563bd4a80,I think we would all break up with them if this is all they got us.. right?? disappointed faceupside-down face  relationshipgoals  birthday ,This is all my girlfriend got me for my birthday… now she’s my ex neutral facebroken heart,https://cf-st.sc-cdn.net/d/u9HCfbYwb7WOlc3XZ4r7K.1034.IRZXSOY?mo=GlAaDRoAGgAyAQRIA1AuYAGiAT4IiggSLAoqIAFKGAoTWiolQSwlIz0rHR05T0tFOTUyLRD0A1oDENldWgcI0CwQq60gIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
31a1aa69af570d138654e07b518d6136,,Shot shot shot shot shot ,https://cf-st.sc-cdn.net/c/EShJdB7ncGu1fJK1h4Fis.1034.IRZXSOY?mo=Gj4aDRoAGgAyAQNIAlAuYAGiASwIiggSGgoYIAFKDwoKRi4zMj05TkpNWBD0A1oDENImIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
4478ee5c6c6637c898c447e050518b87,,,https://cf-st.sc-cdn.net/d/qre7YIGLHqF4SaAWbBQvF.1034.IRZXSOY?mo=Gm4aDRoAGgAyAQRIAlAuYAGiAVwIiggSSgpIIAFKRAo_WiEmJis4Jh4aOzInIiEpJjwkFxwxLB8aKD4hGR1HNC0sRl1JU1JFPjw-Ni88PzQwODk6NTAwODU4LTU0NzYzEPQDIgsSACoHSVJaWFNPWQ%3D%3D&uc=46
